session_id,participant__id_in_session,participant__code,page_index,app_name,page_name,time_stamp,seconds_on_page,subsession_pk,auto_submitted
6,4,bq15vbye,109,guess_two_thirds_with_regret,Guess,1490786670,12,56,False
6,4,bq15vbye,110,guess_two_thirds_with_regret,ResultsWaitPage,1490786690,20,56,False
6,4,bq15vbye,111,guess_two_thirds_with_regret,Results,1490786703,13,56,False
6,4,bq15vbye,116,guess_two_thirds_with_regret,Guess,1490786708,5,57,False
6,4,bq15vbye,117,guess_two_thirds_with_regret,ResultsWaitPage,1490786719,11,57,False
6,4,bq15vbye,118,guess_two_thirds_with_regret,Results,1490786727,8,57,False
6,4,bq15vbye,123,guess_two_thirds_with_regret,Guess,1490786738,11,58,False
6,4,bq15vbye,124,guess_two_thirds_with_regret,ResultsWaitPage,1490786758,20,58,False
6,4,bq15vbye,125,guess_two_thirds_with_regret,Results,1490786771,13,58,False
6,4,bq15vbye,130,guess_two_thirds_with_regret,Guess,1490786778,7,59,False
6,4,bq15vbye,131,guess_two_thirds_with_regret,ResultsWaitPage,1490786792,14,59,False
6,4,bq15vbye,132,guess_two_thirds_with_regret,Results,1490786807,15,59,False
6,4,bq15vbye,137,guess_two_thirds_with_regret,Guess,1490786824,17,60,False
6,4,bq15vbye,138,guess_two_thirds_with_regret,ResultsWaitPage,1490786840,16,60,False
6,4,bq15vbye,139,guess_two_thirds_with_regret,Results,1490786849,9,60,False
6,4,bq15vbye,140,guess_two_thirds_with_regret,Strategy,1490786859,10,60,False
6,4,bq15vbye,141,guess_two_thirds_with_regret,Debrief,1490786870,11,60,False
6,4,bq15vbye,142,guess_two_thirds_with_regret,Standings,1490786880,10,60,False
6,4,bq15vbye,143,bolander,Introduction,1490786968,88,51,False
6,4,bq15vbye,144,bolander,Valg,1490786978,10,51,False
6,4,bq15vbye,145,bolander,ResultsWaitPage,1490786978,0,51,False
6,4,bq15vbye,146,bolander,Results,1490786998,20,51,False
6,4,bq15vbye,150,bolander,Valg,1490787018,20,52,False
6,4,bq15vbye,151,bolander,ResultsWaitPage,1490787019,1,52,False
6,4,bq15vbye,152,bolander,Results,1490787029,10,52,False
6,4,bq15vbye,156,bolander,Valg,1490787035,6,53,False
6,4,bq15vbye,157,bolander,ResultsWaitPage,1490787036,1,53,False
6,4,bq15vbye,158,bolander,Results,1490787040,4,53,False
6,4,bq15vbye,162,bolander,Valg,1490787049,9,54,False
6,4,bq15vbye,163,bolander,ResultsWaitPage,1490787050,1,54,False
6,4,bq15vbye,164,bolander,Results,1490787066,16,54,False
6,4,bq15vbye,168,bolander,Valg,1490787072,6,55,False
6,4,bq15vbye,169,bolander,ResultsWaitPage,1490787072,0,55,False
6,4,bq15vbye,170,bolander,Results,1490787075,3,55,False
6,4,bq15vbye,174,bolander,Valg,1490787080,5,56,False
6,4,bq15vbye,175,bolander,ResultsWaitPage,1490787082,2,56,False
6,4,bq15vbye,176,bolander,Results,1490787085,3,56,False
6,4,bq15vbye,180,bolander,Valg,1490787089,4,57,False
6,4,bq15vbye,181,bolander,ResultsWaitPage,1490787091,2,57,False
6,4,bq15vbye,182,bolander,Results,1490787094,3,57,False
6,4,bq15vbye,186,bolander,Valg,1490787097,3,58,False
6,4,bq15vbye,187,bolander,ResultsWaitPage,1490787099,2,58,False
6,4,bq15vbye,188,bolander,Results,1490787101,2,58,False
6,4,bq15vbye,192,bolander,Valg,1490787107,6,59,False
6,4,bq15vbye,193,bolander,ResultsWaitPage,1490787110,3,59,False
6,4,bq15vbye,194,bolander,Results,1490787120,10,59,False
6,4,bq15vbye,198,bolander,Valg,1490787124,4,60,False
6,4,bq15vbye,199,bolander,ResultsWaitPage,1490787124,0,60,False
6,4,bq15vbye,200,bolander,Results,1490787131,7,60,False
6,4,bq15vbye,201,bolander,Strategy,1490787143,12,60,False
6,4,bq15vbye,202,bolander,Debrief,1490787157,14,60,False
