session_id,participant__id_in_session,participant__code,page_index,app_name,page_name,time_stamp,seconds_on_page,subsession_pk,auto_submitted
1,4,1lv3nolh,125,guess_two_thirds_with_regret,Results,1490876353,11,8,False
1,4,1lv3nolh,130,guess_two_thirds_with_regret,Guess,1490876355,2,9,False
1,4,1lv3nolh,131,guess_two_thirds_with_regret,ResultsWaitPage,1490876420,65,9,False
1,4,1lv3nolh,132,guess_two_thirds_with_regret,Results,1490876431,11,9,False
1,4,1lv3nolh,137,guess_two_thirds_with_regret,Guess,1490876434,3,10,False
1,4,1lv3nolh,138,guess_two_thirds_with_regret,ResultsWaitPage,1490876499,65,10,False
1,4,1lv3nolh,139,guess_two_thirds_with_regret,Results,1490876504,5,10,False
1,4,1lv3nolh,140,guess_two_thirds_with_regret,Strategy,1490876542,38,10,False
1,4,1lv3nolh,141,guess_two_thirds_with_regret,Debrief,1490876544,2,10,False
1,4,1lv3nolh,142,guess_two_thirds_with_regret,Standings,1490876578,34,10,False
1,4,1lv3nolh,143,bolander,Introduction,1490876584,6,1,False
1,4,1lv3nolh,144,bolander,Valg,1490876596,12,1,False
1,4,1lv3nolh,145,bolander,ResultsWaitPage,1490876751,155,1,False
1,4,1lv3nolh,146,bolander,Results,1490876754,3,1,False
1,4,1lv3nolh,150,bolander,Valg,1490876760,6,2,False
1,4,1lv3nolh,151,bolander,ResultsWaitPage,1490876790,30,2,False
1,4,1lv3nolh,152,bolander,Results,1490876794,4,2,False
1,4,1lv3nolh,156,bolander,Valg,1490876797,3,3,False
1,4,1lv3nolh,157,bolander,ResultsWaitPage,1490876834,37,3,False
1,4,1lv3nolh,158,bolander,Results,1490876842,8,3,False
1,4,1lv3nolh,162,bolander,Valg,1490876845,3,4,False
1,4,1lv3nolh,163,bolander,ResultsWaitPage,1490876861,16,4,False
1,4,1lv3nolh,164,bolander,Results,1490876864,3,4,False
1,4,1lv3nolh,168,bolander,Valg,1490876868,4,5,False
1,4,1lv3nolh,169,bolander,ResultsWaitPage,1490876870,2,5,False
1,4,1lv3nolh,170,bolander,Results,1490876875,5,5,False
1,4,1lv3nolh,174,bolander,Valg,1490876880,5,6,False
1,4,1lv3nolh,175,bolander,ResultsWaitPage,1490876892,12,6,False
1,4,1lv3nolh,176,bolander,Results,1490876899,7,6,False
1,4,1lv3nolh,180,bolander,Valg,1490876903,4,7,False
1,4,1lv3nolh,181,bolander,ResultsWaitPage,1490876903,0,7,False
1,4,1lv3nolh,182,bolander,Results,1490876906,3,7,False
1,4,1lv3nolh,186,bolander,Valg,1490876914,8,8,False
1,4,1lv3nolh,187,bolander,ResultsWaitPage,1490876914,0,8,False
1,4,1lv3nolh,188,bolander,Results,1490876915,1,8,False
1,4,1lv3nolh,192,bolander,Valg,1490876918,3,9,False
1,4,1lv3nolh,193,bolander,ResultsWaitPage,1490876921,3,9,False
1,4,1lv3nolh,194,bolander,Results,1490876923,2,9,False
1,4,1lv3nolh,198,bolander,Valg,1490876925,2,10,False
1,4,1lv3nolh,199,bolander,ResultsWaitPage,1490876927,2,10,False
1,4,1lv3nolh,200,bolander,Results,1490876943,16,10,False
1,4,1lv3nolh,201,bolander,Strategy,1490876979,36,10,False
1,4,1lv3nolh,202,bolander,Debrief,1490876995,16,10,False
1,5,antvp1ag,1,Welcome,WelcomePage,1490872503,17,1,False
1,5,antvp1ag,2,Welcome,ResultsWaitPage,1490872573,70,1,False
1,5,antvp1ag,17,informational_cascades,Introduction,1490872625,52,3,False
1,5,antvp1ag,18,informational_cascades,Choose,1490872636,11,3,False
1,5,antvp1ag,19,informational_cascades,ResultsWaitPage,1490872973,337,3,False
1,5,antvp1ag,20,informational_cascades,Results,1490872995,22,3,False
1,5,antvp1ag,24,informational_cascades,Introduction,1490872999,4,4,False
1,5,antvp1ag,25,informational_cascades,Choose,1490873007,8,4,False
1,5,antvp1ag,26,informational_cascades,ResultsWaitPage,1490873294,287,4,False
1,5,antvp1ag,27,informational_cascades,Results,1490873313,19,4,False
1,5,antvp1ag,31,informational_cascades,Introduction,1490873329,16,5,False
1,5,antvp1ag,32,informational_cascades,Choose,1490873340,11,5,False
1,5,antvp1ag,33,informational_cascades,ResultsWaitPage,1490873596,256,5,False
1,5,antvp1ag,34,informational_cascades,Results,1490873607,11,5,False
1,5,antvp1ag,38,informational_cascades,Introduction,1490873613,6,6,False
1,5,antvp1ag,39,informational_cascades,Choose,1490873623,10,6,False
1,5,antvp1ag,40,informational_cascades,ResultsWaitPage,1490873765,142,6,False
1,5,antvp1ag,41,informational_cascades,Results,1490873774,9,6,False
1,5,antvp1ag,45,informational_cascades,Introduction,1490873778,4,7,False
1,5,antvp1ag,46,informational_cascades,Choose,1490873787,9,7,False
1,5,antvp1ag,47,informational_cascades,ResultsWaitPage,1490874049,262,7,False
1,5,antvp1ag,48,informational_cascades,Results,1490874096,47,7,False
1,5,antvp1ag,52,informational_cascades,Introduction,1490874116,20,8,False
1,5,antvp1ag,53,informational_cascades,Choose,1490874128,12,8,False
1,5,antvp1ag,54,informational_cascades,ResultsWaitPage,1490874284,156,8,False
1,5,antvp1ag,55,informational_cascades,Results,1490874294,10,8,False
1,5,antvp1ag,59,informational_cascades,Introduction,1490874297,3,9,False
1,5,antvp1ag,60,informational_cascades,Choose,1490874309,12,9,False
1,5,antvp1ag,61,informational_cascades,ResultsWaitPage,1490874505,196,9,False
1,5,antvp1ag,62,informational_cascades,Results,1490874547,42,9,False
1,5,antvp1ag,66,informational_cascades,Introduction,1490874550,3,10,False
1,5,antvp1ag,67,informational_cascades,Choose,1490874560,10,10,False
1,5,antvp1ag,68,informational_cascades,ResultsWaitPage,1490874741,181,10,False
1,5,antvp1ag,69,informational_cascades,Results,1490874749,8,10,False
1,5,antvp1ag,70,informational_cascades,Strategy,1490874784,35,10,False
1,5,antvp1ag,71,informational_cascades,Debrief,1490874842,58,10,False
1,5,antvp1ag,72,informational_cascades,Standings,1490875387,545,10,False
1,5,antvp1ag,73,guess_two_thirds_with_regret,Introduction,1490875395,8,1,False
1,5,antvp1ag,74,guess_two_thirds_with_regret,Guess,1490875402,7,1,False
1,5,antvp1ag,75,guess_two_thirds_with_regret,ResultsWaitPage,1490875526,124,1,False
1,5,antvp1ag,76,guess_two_thirds_with_regret,Results,1490875550,24,1,False
1,5,antvp1ag,81,guess_two_thirds_with_regret,Guess,1490875554,4,2,False
1,5,antvp1ag,82,guess_two_thirds_with_regret,ResultsWaitPage,1490875673,119,2,False
1,5,antvp1ag,83,guess_two_thirds_with_regret,Results,1490875691,18,2,False
1,5,antvp1ag,88,guess_two_thirds_with_regret,Guess,1490875696,5,3,False
1,5,antvp1ag,89,guess_two_thirds_with_regret,ResultsWaitPage,1490875798,102,3,False
1,5,antvp1ag,90,guess_two_thirds_with_regret,Results,1490875807,9,3,False
1,5,antvp1ag,95,guess_two_thirds_with_regret,Guess,1490875810,3,4,False
1,5,antvp1ag,96,guess_two_thirds_with_regret,ResultsWaitPage,1490875996,186,4,False
1,5,antvp1ag,97,guess_two_thirds_with_regret,Results,1490876013,17,4,False
1,5,antvp1ag,102,guess_two_thirds_with_regret,Guess,1490876017,4,5,False
1,5,antvp1ag,103,guess_two_thirds_with_regret,ResultsWaitPage,1490876104,87,5,False
1,5,antvp1ag,104,guess_two_thirds_with_regret,Results,1490876125,21,5,False
1,5,antvp1ag,109,guess_two_thirds_with_regret,Guess,1490876134,9,6,False
1,5,antvp1ag,110,guess_two_thirds_with_regret,ResultsWaitPage,1490876196,62,6,False
1,5,antvp1ag,111,guess_two_thirds_with_regret,Results,1490876205,9,6,False
1,5,antvp1ag,116,guess_two_thirds_with_regret,Guess,1490876220,15,7,False
1,5,antvp1ag,117,guess_two_thirds_with_regret,ResultsWaitPage,1490876281,61,7,False
1,5,antvp1ag,118,guess_two_thirds_with_regret,Results,1490876294,13,7,False
1,5,antvp1ag,123,guess_two_thirds_with_regret,Guess,1490876297,3,8,False
1,5,antvp1ag,124,guess_two_thirds_with_regret,ResultsWaitPage,1490876343,46,8,False
1,5,antvp1ag,125,guess_two_thirds_with_regret,Results,1490876368,25,8,False
1,5,antvp1ag,130,guess_two_thirds_with_regret,Guess,1490876383,15,9,False
1,5,antvp1ag,131,guess_two_thirds_with_regret,ResultsWaitPage,1490876420,37,9,False
1,5,antvp1ag,132,guess_two_thirds_with_regret,Results,1490876429,9,9,False
1,5,antvp1ag,137,guess_two_thirds_with_regret,Guess,1490876433,4,10,False
1,5,antvp1ag,138,guess_two_thirds_with_regret,ResultsWaitPage,1490876499,66,10,False
1,5,antvp1ag,139,guess_two_thirds_with_regret,Results,1490876517,18,10,False
1,5,antvp1ag,140,guess_two_thirds_with_regret,Strategy,1490876582,65,10,False
1,5,antvp1ag,141,guess_two_thirds_with_regret,Debrief,1490876636,54,10,False
1,5,antvp1ag,142,guess_two_thirds_with_regret,Standings,1490876667,31,10,False
1,5,antvp1ag,143,bolander,Introduction,1490876672,5,1,False
1,5,antvp1ag,144,bolander,Valg,1490876698,26,1,False
1,5,antvp1ag,145,bolander,ResultsWaitPage,1490877092,394,1,False
1,5,antvp1ag,146,bolander,Results,1490877104,12,1,False
1,5,antvp1ag,150,bolander,Valg,1490877109,5,2,False
1,5,antvp1ag,151,bolander,ResultsWaitPage,1490877123,14,2,False
1,5,antvp1ag,152,bolander,Results,1490877126,3,2,False
1,5,antvp1ag,156,bolander,Valg,1490877131,5,3,False
1,5,antvp1ag,157,bolander,ResultsWaitPage,1490877143,12,3,False
1,5,antvp1ag,158,bolander,Results,1490877146,3,3,False
1,5,antvp1ag,162,bolander,Valg,1490877155,9,4,False
1,5,antvp1ag,163,bolander,ResultsWaitPage,1490877218,63,4,False
1,5,antvp1ag,164,bolander,Results,1490877220,2,4,False
1,5,antvp1ag,168,bolander,Valg,1490877226,6,5,False
1,5,antvp1ag,169,bolander,ResultsWaitPage,1490877310,84,5,False
1,5,antvp1ag,170,bolander,Results,1490877313,3,5,False
1,5,antvp1ag,174,bolander,Valg,1490877317,4,6,False
1,5,antvp1ag,175,bolander,ResultsWaitPage,1490877329,12,6,False
1,5,antvp1ag,176,bolander,Results,1490877332,3,6,False
1,5,antvp1ag,180,bolander,Valg,1490877335,3,7,False
1,5,antvp1ag,181,bolander,ResultsWaitPage,1490877345,10,7,False
1,5,antvp1ag,182,bolander,Results,1490877347,2,7,False
1,5,antvp1ag,186,bolander,Valg,1490877352,5,8,False
1,5,antvp1ag,187,bolander,ResultsWaitPage,1490877370,18,8,False
1,5,antvp1ag,188,bolander,Results,1490877373,3,8,False
1,5,antvp1ag,192,bolander,Valg,1490877377,4,9,False
1,5,antvp1ag,193,bolander,ResultsWaitPage,1490877380,3,9,False
1,5,antvp1ag,194,bolander,Results,1490877387,7,9,False
1,5,antvp1ag,198,bolander,Valg,1490877391,4,10,False
1,5,antvp1ag,199,bolander,ResultsWaitPage,1490877393,2,10,False
1,5,antvp1ag,200,bolander,Results,1490877396,3,10,False
1,5,antvp1ag,201,bolander,Strategy,1490877410,14,10,False
1,5,antvp1ag,202,bolander,Debrief,1490877415,5,10,False
1,6,5szm2yvs,1,Welcome,WelcomePage,1490872559,73,1,False
1,6,5szm2yvs,2,Welcome,ResultsWaitPage,1490872573,14,1,False
1,6,5szm2yvs,17,informational_cascades,Introduction,1490872782,209,3,False
1,6,5szm2yvs,18,informational_cascades,Choose,1490872972,190,3,False
1,6,5szm2yvs,19,informational_cascades,ResultsWaitPage,1490872972,0,3,False
1,6,5szm2yvs,20,informational_cascades,Results,1490872990,18,3,False
1,6,5szm2yvs,24,informational_cascades,Introduction,1490873064,74,4,False
1,6,5szm2yvs,25,informational_cascades,Choose,1490873130,66,4,False
1,6,5szm2yvs,26,informational_cascades,ResultsWaitPage,1490873293,163,4,False
1,6,5szm2yvs,27,informational_cascades,Results,1490873338,45,4,False
1,6,5szm2yvs,31,informational_cascades,Introduction,1490873435,97,5,False
1,6,5szm2yvs,32,informational_cascades,Choose,1490873454,19,5,False
1,6,5szm2yvs,33,informational_cascades,ResultsWaitPage,1490873595,141,5,False
1,6,5szm2yvs,34,informational_cascades,Results,1490873626,31,5,False
1,6,5szm2yvs,38,informational_cascades,Introduction,1490873645,19,6,False
1,6,5szm2yvs,39,informational_cascades,Choose,1490873729,84,6,False
1,6,5szm2yvs,40,informational_cascades,ResultsWaitPage,1490873764,35,6,False
1,6,5szm2yvs,41,informational_cascades,Results,1490873789,25,6,False
1,6,5szm2yvs,45,informational_cascades,Introduction,1490873915,126,7,False
1,6,5szm2yvs,46,informational_cascades,Choose,1490873969,54,7,False
1,6,5szm2yvs,47,informational_cascades,ResultsWaitPage,1490874049,80,7,False
1,6,5szm2yvs,48,informational_cascades,Results,1490874112,63,7,False
1,6,5szm2yvs,52,informational_cascades,Introduction,1490874194,82,8,False
1,6,5szm2yvs,53,informational_cascades,Choose,1490874284,90,8,False
1,6,5szm2yvs,54,informational_cascades,ResultsWaitPage,1490874284,0,8,False
1,6,5szm2yvs,55,informational_cascades,Results,1490874294,10,8,False
1,6,5szm2yvs,59,informational_cascades,Introduction,1490874302,8,9,False
1,6,5szm2yvs,60,informational_cascades,Choose,1490874321,19,9,False
1,6,5szm2yvs,61,informational_cascades,ResultsWaitPage,1490874503,182,9,False
1,6,5szm2yvs,62,informational_cascades,Results,1490874633,130,9,False
1,6,5szm2yvs,66,informational_cascades,Introduction,1490874643,10,10,False
1,6,5szm2yvs,67,informational_cascades,Choose,1490874675,32,10,False
1,6,5szm2yvs,68,informational_cascades,ResultsWaitPage,1490874741,66,10,False
1,6,5szm2yvs,69,informational_cascades,Results,1490874821,80,10,False
1,6,5szm2yvs,70,informational_cascades,Strategy,1490874850,29,10,False
1,6,5szm2yvs,71,informational_cascades,Debrief,1490874993,143,10,False
1,6,5szm2yvs,72,informational_cascades,Standings,1490875056,63,10,False
1,6,5szm2yvs,73,guess_two_thirds_with_regret,Introduction,1490875425,369,1,False
1,6,5szm2yvs,74,guess_two_thirds_with_regret,Guess,1490875431,6,1,False
1,6,5szm2yvs,75,guess_two_thirds_with_regret,ResultsWaitPage,1490875526,95,1,False
1,6,5szm2yvs,76,guess_two_thirds_with_regret,Results,1490875579,53,1,False
1,6,5szm2yvs,81,guess_two_thirds_with_regret,Guess,1490875637,58,2,False
1,6,5szm2yvs,82,guess_two_thirds_with_regret,ResultsWaitPage,1490875672,35,2,False
1,6,5szm2yvs,83,guess_two_thirds_with_regret,Results,1490875719,47,2,False
1,6,5szm2yvs,88,guess_two_thirds_with_regret,Guess,1490875734,15,3,False
1,6,5szm2yvs,89,guess_two_thirds_with_regret,ResultsWaitPage,1490875798,64,3,False
1,6,5szm2yvs,90,guess_two_thirds_with_regret,Results,1490875988,190,3,False
1,6,5szm2yvs,95,guess_two_thirds_with_regret,Guess,1490875994,6,4,False
1,6,5szm2yvs,96,guess_two_thirds_with_regret,ResultsWaitPage,1490875994,0,4,False
1,6,5szm2yvs,97,guess_two_thirds_with_regret,Results,1490876014,20,4,False
1,6,5szm2yvs,102,guess_two_thirds_with_regret,Guess,1490876032,18,5,False
1,6,5szm2yvs,103,guess_two_thirds_with_regret,ResultsWaitPage,1490876104,72,5,False
1,6,5szm2yvs,104,guess_two_thirds_with_regret,Results,1490876183,79,5,False
1,6,5szm2yvs,109,guess_two_thirds_with_regret,Guess,1490876195,12,6,False
1,6,5szm2yvs,110,guess_two_thirds_with_regret,ResultsWaitPage,1490876195,0,6,False
1,6,5szm2yvs,111,guess_two_thirds_with_regret,Results,1490876220,25,6,False
1,6,5szm2yvs,116,guess_two_thirds_with_regret,Guess,1490876227,7,7,False
1,6,5szm2yvs,117,guess_two_thirds_with_regret,ResultsWaitPage,1490876281,54,7,False
1,6,5szm2yvs,118,guess_two_thirds_with_regret,Results,1490876328,47,7,False
1,6,5szm2yvs,123,guess_two_thirds_with_regret,Guess,1490876334,6,8,False
1,6,5szm2yvs,124,guess_two_thirds_with_regret,ResultsWaitPage,1490876342,8,8,False
1,6,5szm2yvs,125,guess_two_thirds_with_regret,Results,1490876380,38,8,False
1,6,5szm2yvs,130,guess_two_thirds_with_regret,Guess,1490876390,10,9,False
1,6,5szm2yvs,131,guess_two_thirds_with_regret,ResultsWaitPage,1490876419,29,9,False
1,6,5szm2yvs,132,guess_two_thirds_with_regret,Results,1490876490,71,9,False
1,6,5szm2yvs,137,guess_two_thirds_with_regret,Guess,1490876495,5,10,False
1,6,5szm2yvs,138,guess_two_thirds_with_regret,ResultsWaitPage,1490876499,4,10,False
1,6,5szm2yvs,139,guess_two_thirds_with_regret,Results,1490876592,93,10,False
1,6,5szm2yvs,140,guess_two_thirds_with_regret,Strategy,1490876612,20,10,False
1,6,5szm2yvs,141,guess_two_thirds_with_regret,Debrief,1490876791,179,10,False
1,6,5szm2yvs,142,guess_two_thirds_with_regret,Standings,1490876851,60,10,False
1,6,5szm2yvs,143,bolander,Introduction,1490877039,188,1,False
1,6,5szm2yvs,144,bolander,Valg,1490877092,53,1,False
1,6,5szm2yvs,145,bolander,ResultsWaitPage,1490877092,0,1,False
1,6,5szm2yvs,146,bolander,Results,1490877106,14,1,False
1,6,5szm2yvs,150,bolander,Valg,1490877122,16,2,False
1,6,5szm2yvs,151,bolander,ResultsWaitPage,1490877122,0,2,False
1,6,5szm2yvs,152,bolander,Results,1490877128,6,2,False
1,6,5szm2yvs,156,bolander,Valg,1490877143,15,3,False
1,6,5szm2yvs,157,bolander,ResultsWaitPage,1490877143,0,3,False
1,6,5szm2yvs,158,bolander,Results,1490877149,6,3,False
1,6,5szm2yvs,162,bolander,Valg,1490877217,68,4,False
1,6,5szm2yvs,163,bolander,ResultsWaitPage,1490877217,0,4,False
1,6,5szm2yvs,164,bolander,Results,1490877293,76,4,False
1,6,5szm2yvs,168,bolander,Valg,1490877310,17,5,False
1,6,5szm2yvs,169,bolander,ResultsWaitPage,1490877310,0,5,False
1,6,5szm2yvs,170,bolander,Results,1490877315,5,5,False
1,6,5szm2yvs,174,bolander,Valg,1490877329,14,6,False
1,6,5szm2yvs,175,bolander,ResultsWaitPage,1490877329,0,6,False
1,6,5szm2yvs,176,bolander,Results,1490877333,4,6,False
1,6,5szm2yvs,180,bolander,Valg,1490877345,12,7,False
1,6,5szm2yvs,181,bolander,ResultsWaitPage,1490877345,0,7,False
1,6,5szm2yvs,182,bolander,Results,1490877360,15,7,False
1,6,5szm2yvs,186,bolander,Valg,1490877370,10,8,False
1,6,5szm2yvs,187,bolander,ResultsWaitPage,1490877370,0,8,False
1,6,5szm2yvs,188,bolander,Results,1490877373,3,8,False
1,6,5szm2yvs,192,bolander,Valg,1490877380,7,9,False
1,6,5szm2yvs,193,bolander,ResultsWaitPage,1490877380,0,9,False
1,6,5szm2yvs,194,bolander,Results,1490877386,6,9,False
1,6,5szm2yvs,198,bolander,Valg,1490877393,7,10,False
1,6,5szm2yvs,199,bolander,ResultsWaitPage,1490877393,0,10,False
1,6,5szm2yvs,200,bolander,Results,1490877398,5,10,False
1,6,5szm2yvs,201,bolander,Strategy,1490877412,14,10,False
1,6,5szm2yvs,202,bolander,Debrief,1490877415,3,10,False
1,7,7jwzi6st,1,Welcome,WelcomePage,1490872560,74,1,False
1,7,7jwzi6st,2,Welcome,ResultsWaitPage,1490872574,14,1,False
1,7,7jwzi6st,17,informational_cascades,Introduction,1490872665,91,3,False
1,7,7jwzi6st,18,informational_cascades,Choose,1490872699,34,3,False
1,7,7jwzi6st,19,informational_cascades,ResultsWaitPage,1490872974,275,3,False
1,7,7jwzi6st,20,informational_cascades,Results,1490873063,89,3,False
1,7,7jwzi6st,24,informational_cascades,Introduction,1490873082,19,4,False
1,7,7jwzi6st,25,informational_cascades,Choose,1490873109,27,4,False
1,7,7jwzi6st,26,informational_cascades,ResultsWaitPage,1490873293,184,4,False
1,7,7jwzi6st,27,informational_cascades,Results,1490873318,25,4,False
1,7,7jwzi6st,31,informational_cascades,Introduction,1490873453,135,5,False
1,7,7jwzi6st,32,informational_cascades,Choose,1490873595,142,5,False
1,7,7jwzi6st,33,informational_cascades,ResultsWaitPage,1490873595,0,5,False
1,7,7jwzi6st,34,informational_cascades,Results,1490873605,10,5,False
1,7,7jwzi6st,38,informational_cascades,Introduction,1490873620,15,6,False
1,7,7jwzi6st,39,informational_cascades,Choose,1490873647,27,6,False
1,7,7jwzi6st,40,informational_cascades,ResultsWaitPage,1490873764,117,6,False
1,7,7jwzi6st,41,informational_cascades,Results,1490873773,9,6,False
1,7,7jwzi6st,45,informational_cascades,Introduction,1490873779,6,7,False
1,7,7jwzi6st,46,informational_cascades,Choose,1490873829,50,7,False
1,7,7jwzi6st,47,informational_cascades,ResultsWaitPage,1490874049,220,7,False
1,7,7jwzi6st,48,informational_cascades,Results,1490874064,15,7,False
1,7,7jwzi6st,52,informational_cascades,Introduction,1490874069,5,8,False
1,7,7jwzi6st,53,informational_cascades,Choose,1490874086,17,8,False
1,7,7jwzi6st,54,informational_cascades,ResultsWaitPage,1490874284,198,8,False
1,7,7jwzi6st,55,informational_cascades,Results,1490874305,21,8,False
1,7,7jwzi6st,59,informational_cascades,Introduction,1490874325,20,9,False
1,7,7jwzi6st,60,informational_cascades,Choose,1490874337,12,9,False
1,7,7jwzi6st,61,informational_cascades,ResultsWaitPage,1490874503,166,9,False
1,7,7jwzi6st,62,informational_cascades,Results,1490874511,8,9,False
1,7,7jwzi6st,66,informational_cascades,Introduction,1490874514,3,10,False
1,7,7jwzi6st,67,informational_cascades,Choose,1490874676,162,10,False
1,7,7jwzi6st,68,informational_cascades,ResultsWaitPage,1490874741,65,10,False
1,7,7jwzi6st,69,informational_cascades,Results,1490874762,21,10,False
1,7,7jwzi6st,70,informational_cascades,Strategy,1490874990,228,10,False
1,7,7jwzi6st,71,informational_cascades,Debrief,1490875038,48,10,False
1,7,7jwzi6st,72,informational_cascades,Standings,1490875386,348,10,False
1,7,7jwzi6st,73,guess_two_thirds_with_regret,Introduction,1490875449,63,1,False
1,7,7jwzi6st,74,guess_two_thirds_with_regret,Guess,1490875518,69,1,False
1,7,7jwzi6st,75,guess_two_thirds_with_regret,ResultsWaitPage,1490875526,8,1,False
1,7,7jwzi6st,76,guess_two_thirds_with_regret,Results,1490875566,40,1,False
1,7,7jwzi6st,81,guess_two_thirds_with_regret,Guess,1490875597,31,2,False
1,7,7jwzi6st,82,guess_two_thirds_with_regret,ResultsWaitPage,1490875672,75,2,False
1,7,7jwzi6st,83,guess_two_thirds_with_regret,Results,1490875716,44,2,False
1,7,7jwzi6st,88,guess_two_thirds_with_regret,Guess,1490875797,81,3,False
1,7,7jwzi6st,89,guess_two_thirds_with_regret,ResultsWaitPage,1490875797,0,3,False
1,7,7jwzi6st,90,guess_two_thirds_with_regret,Results,1490875814,17,3,False
1,7,7jwzi6st,95,guess_two_thirds_with_regret,Guess,1490875847,33,4,False
1,7,7jwzi6st,96,guess_two_thirds_with_regret,ResultsWaitPage,1490875994,147,4,False
1,7,7jwzi6st,97,guess_two_thirds_with_regret,Results,1490876039,45,4,False
1,7,7jwzi6st,102,guess_two_thirds_with_regret,Guess,1490876051,12,5,False
1,7,7jwzi6st,103,guess_two_thirds_with_regret,ResultsWaitPage,1490876105,54,5,False
1,7,7jwzi6st,104,guess_two_thirds_with_regret,Results,1490876141,36,5,False
1,7,7jwzi6st,109,guess_two_thirds_with_regret,Guess,1490876172,31,6,False
1,7,7jwzi6st,110,guess_two_thirds_with_regret,ResultsWaitPage,1490876196,24,6,False
1,7,7jwzi6st,111,guess_two_thirds_with_regret,Results,1490876229,33,6,False
1,7,7jwzi6st,116,guess_two_thirds_with_regret,Guess,1490876249,20,7,False
1,7,7jwzi6st,117,guess_two_thirds_with_regret,ResultsWaitPage,1490876280,31,7,False
1,7,7jwzi6st,118,guess_two_thirds_with_regret,Results,1490876312,32,7,False
1,7,7jwzi6st,123,guess_two_thirds_with_regret,Guess,1490876319,7,8,False
1,7,7jwzi6st,124,guess_two_thirds_with_regret,ResultsWaitPage,1490876342,23,8,False
1,7,7jwzi6st,125,guess_two_thirds_with_regret,Results,1490876389,47,8,False
1,7,7jwzi6st,130,guess_two_thirds_with_regret,Guess,1490876419,30,9,False
1,7,7jwzi6st,131,guess_two_thirds_with_regret,ResultsWaitPage,1490876419,0,9,False
1,7,7jwzi6st,132,guess_two_thirds_with_regret,Results,1490876449,30,9,False
1,7,7jwzi6st,137,guess_two_thirds_with_regret,Guess,1490876469,20,10,False
1,7,7jwzi6st,138,guess_two_thirds_with_regret,ResultsWaitPage,1490876499,30,10,False
1,7,7jwzi6st,139,guess_two_thirds_with_regret,Results,1490876521,22,10,False
1,7,7jwzi6st,140,guess_two_thirds_with_regret,Strategy,1490876589,68,10,False
1,7,7jwzi6st,141,guess_two_thirds_with_regret,Debrief,1490876628,39,10,False
1,7,7jwzi6st,142,guess_two_thirds_with_regret,Standings,1490876660,32,10,False
1,7,7jwzi6st,143,bolander,Introduction,1490876720,60,1,False
1,7,7jwzi6st,144,bolander,Valg,1490876771,51,1,False
1,7,7jwzi6st,145,bolander,ResultsWaitPage,1490876905,134,1,False
1,7,7jwzi6st,146,bolander,Results,1490876917,12,1,False
1,7,7jwzi6st,150,bolander,Valg,1490876922,5,2,False
1,7,7jwzi6st,151,bolander,ResultsWaitPage,1490876994,72,2,False
1,7,7jwzi6st,152,bolander,Results,1490877017,23,2,False
1,7,7jwzi6st,156,bolander,Valg,1490877021,4,3,False
1,7,7jwzi6st,157,bolander,ResultsWaitPage,1490877021,0,3,False
1,7,7jwzi6st,158,bolander,Results,1490877025,4,3,False
1,7,7jwzi6st,162,bolander,Valg,1490877032,7,4,False
1,7,7jwzi6st,163,bolander,ResultsWaitPage,1490877036,4,4,False
1,7,7jwzi6st,164,bolander,Results,1490877043,7,4,False
1,7,7jwzi6st,168,bolander,Valg,1490877065,22,5,False
1,7,7jwzi6st,169,bolander,ResultsWaitPage,1490877065,0,5,False
1,7,7jwzi6st,170,bolander,Results,1490877069,4,5,False
1,7,7jwzi6st,174,bolander,Valg,1490877085,16,6,False
1,7,7jwzi6st,175,bolander,ResultsWaitPage,1490877155,70,6,False
1,7,7jwzi6st,176,bolander,Results,1490877175,20,6,False
1,7,7jwzi6st,180,bolander,Valg,1490877177,2,7,False
1,7,7jwzi6st,181,bolander,ResultsWaitPage,1490877177,0,7,False
1,7,7jwzi6st,182,bolander,Results,1490877179,2,7,False
1,7,7jwzi6st,186,bolander,Valg,1490877181,2,8,False
1,7,7jwzi6st,187,bolander,ResultsWaitPage,1490877188,7,8,False
1,7,7jwzi6st,188,bolander,Results,1490877190,2,8,False
1,7,7jwzi6st,192,bolander,Valg,1490877192,2,9,False
1,7,7jwzi6st,193,bolander,ResultsWaitPage,1490877193,1,9,False
1,7,7jwzi6st,194,bolander,Results,1490877195,2,9,False
1,7,7jwzi6st,198,bolander,Valg,1490877197,2,10,False
1,7,7jwzi6st,199,bolander,ResultsWaitPage,1490877199,2,10,False
1,7,7jwzi6st,200,bolander,Results,1490877209,10,10,False
1,7,7jwzi6st,201,bolander,Strategy,1490877317,108,10,False
1,7,7jwzi6st,202,bolander,Debrief,1490877330,13,10,False
1,8,ss7qpfmj,1,Welcome,WelcomePage,1490872532,46,1,False
1,8,ss7qpfmj,2,Welcome,ResultsWaitPage,1490872573,41,1,False
1,8,ss7qpfmj,17,informational_cascades,Introduction,1490872607,34,3,False
1,8,ss7qpfmj,18,informational_cascades,Choose,1490872699,92,3,False
1,8,ss7qpfmj,19,informational_cascades,ResultsWaitPage,1490872972,273,3,False
1,8,ss7qpfmj,20,informational_cascades,Results,1490873003,31,3,False
1,8,ss7qpfmj,24,informational_cascades,Introduction,1490873066,63,4,False
1,8,ss7qpfmj,25,informational_cascades,Choose,1490873112,46,4,False
