session_id,participant__id_in_session,participant__code,page_index,app_name,page_name,time_stamp,seconds_on_page,subsession_pk,auto_submitted
2,4,a3dnltnl,96,guess_two_thirds_with_regret,Results,1490276935,23,19,False
2,4,a3dnltnl,99,guess_two_thirds_with_regret,Guess,1490276960,25,20,False
2,4,a3dnltnl,100,guess_two_thirds_with_regret,ResultsWaitPage,1490276966,6,20,False
2,4,a3dnltnl,101,guess_two_thirds_with_regret,Results,1490276986,20,20,False
2,4,a3dnltnl,102,guess_two_thirds_with_regret,Debrief,1490277477,491,20,False
2,4,a3dnltnl,103,bolander,Introduction,1490277489,12,11,False
2,4,a3dnltnl,104,bolander,Valg,1490277507,18,11,False
2,4,a3dnltnl,105,bolander,ResultsWaitPage,1490277507,0,11,False
2,4,a3dnltnl,106,bolander,Results,1490277533,26,11,False
2,4,a3dnltnl,109,bolander,Valg,1490277538,5,12,False
2,4,a3dnltnl,110,bolander,ResultsWaitPage,1490277566,28,12,False
2,4,a3dnltnl,111,bolander,Results,1490277606,40,12,True
2,4,a3dnltnl,114,bolander,Valg,1490277647,41,13,True
2,4,a3dnltnl,115,bolander,ResultsWaitPage,1490277647,0,13,False
2,4,a3dnltnl,116,bolander,Results,1490277677,30,13,False
2,4,a3dnltnl,119,bolander,Valg,1490277684,7,14,False
2,4,a3dnltnl,120,bolander,ResultsWaitPage,1490277684,0,14,False
2,4,a3dnltnl,121,bolander,Results,1490277692,8,14,False
2,4,a3dnltnl,124,bolander,Valg,1490277695,3,15,False
2,4,a3dnltnl,125,bolander,ResultsWaitPage,1490277695,0,15,False
2,4,a3dnltnl,126,bolander,Results,1490277703,8,15,False
2,4,a3dnltnl,129,bolander,Valg,1490277730,27,16,False
2,4,a3dnltnl,130,bolander,ResultsWaitPage,1490277730,0,16,False
2,4,a3dnltnl,131,bolander,Results,1490277740,10,16,False
2,4,a3dnltnl,134,bolander,Valg,1490277743,3,17,False
2,4,a3dnltnl,135,bolander,ResultsWaitPage,1490277744,1,17,False
2,4,a3dnltnl,136,bolander,Results,1490277755,11,17,False
2,4,a3dnltnl,139,bolander,Valg,1490277780,25,18,False
2,4,a3dnltnl,140,bolander,ResultsWaitPage,1490277780,0,18,False
2,4,a3dnltnl,141,bolander,Results,1490277803,23,18,False
2,4,a3dnltnl,144,bolander,Valg,1490277808,5,19,False
2,4,a3dnltnl,145,bolander,ResultsWaitPage,1490277808,0,19,False
2,4,a3dnltnl,146,bolander,Results,1490277813,5,19,False
2,4,a3dnltnl,149,bolander,Valg,1490277816,3,20,False
2,4,a3dnltnl,150,bolander,ResultsWaitPage,1490277819,3,20,False
2,4,a3dnltnl,151,bolander,Results,1490277832,13,20,False
2,5,rd0udu5d,1,Welcome,WelcomePage,1490275080,12,2,False
2,5,rd0udu5d,2,Welcome,ResultsWaitPage,1490275093,13,2,False
2,5,rd0udu5d,13,informational_cascades,Introduction,1490275117,24,13,False
2,5,rd0udu5d,14,informational_cascades,Choose,1490275121,4,13,False
2,5,rd0udu5d,15,informational_cascades,ResultsWaitPage,1490275245,124,13,False
2,5,rd0udu5d,16,informational_cascades,Results,1490275281,36,13,False
2,5,rd0udu5d,18,informational_cascades,Introduction,1490275628,347,14,False
2,5,rd0udu5d,19,informational_cascades,Choose,1490275657,29,14,False
2,5,rd0udu5d,20,informational_cascades,ResultsWaitPage,1490275677,20,14,False
2,5,rd0udu5d,21,informational_cascades,Results,1490275717,40,14,False
2,5,rd0udu5d,23,informational_cascades,Introduction,1490275737,20,15,False
2,5,rd0udu5d,24,informational_cascades,Choose,1490275758,21,15,False
2,5,rd0udu5d,25,informational_cascades,ResultsWaitPage,1490275793,35,15,False
2,5,rd0udu5d,26,informational_cascades,Results,1490275817,24,15,False
2,5,rd0udu5d,28,informational_cascades,Introduction,1490275935,118,16,False
2,5,rd0udu5d,29,informational_cascades,Choose,1490275946,11,16,False
2,5,rd0udu5d,30,informational_cascades,ResultsWaitPage,1490275946,0,16,False
2,5,rd0udu5d,31,informational_cascades,Results,1490276041,95,16,False
2,5,rd0udu5d,33,informational_cascades,Introduction,1490276046,5,17,False
2,5,rd0udu5d,34,informational_cascades,Choose,1490276050,4,17,False
2,5,rd0udu5d,35,informational_cascades,ResultsWaitPage,1490276063,13,17,False
2,5,rd0udu5d,36,informational_cascades,Results,1490276077,14,17,False
2,5,rd0udu5d,38,informational_cascades,Introduction,1490276079,2,18,False
2,5,rd0udu5d,39,informational_cascades,Choose,1490276083,4,18,False
2,5,rd0udu5d,40,informational_cascades,ResultsWaitPage,1490276092,9,18,False
2,5,rd0udu5d,41,informational_cascades,Results,1490276106,14,18,False
2,5,rd0udu5d,43,informational_cascades,Introduction,1490276110,4,19,False
2,5,rd0udu5d,44,informational_cascades,Choose,1490276113,3,19,False
2,5,rd0udu5d,45,informational_cascades,ResultsWaitPage,1490276167,54,19,False
2,5,rd0udu5d,46,informational_cascades,Results,1490276192,25,19,False
2,5,rd0udu5d,48,informational_cascades,Introduction,1490276194,2,20,False
2,5,rd0udu5d,49,informational_cascades,Choose,1490276197,3,20,False
2,5,rd0udu5d,50,informational_cascades,ResultsWaitPage,1490276197,0,20,False
2,5,rd0udu5d,51,informational_cascades,Results,1490276206,9,20,False
2,5,rd0udu5d,52,informational_cascades,Debrief,1490276475,269,20,False
2,5,rd0udu5d,53,guess_two_thirds_with_regret,Introduction,1490276491,16,11,False
2,5,rd0udu5d,54,guess_two_thirds_with_regret,Guess,1490276494,3,11,False
2,5,rd0udu5d,55,guess_two_thirds_with_regret,ResultsWaitPage,1490276494,0,11,False
2,5,rd0udu5d,56,guess_two_thirds_with_regret,Results,1490276522,28,11,False
2,5,rd0udu5d,59,guess_two_thirds_with_regret,Guess,1490276524,2,12,False
2,5,rd0udu5d,60,guess_two_thirds_with_regret,ResultsWaitPage,1490276549,25,12,False
2,5,rd0udu5d,61,guess_two_thirds_with_regret,Results,1490276580,31,12,False
2,5,rd0udu5d,64,guess_two_thirds_with_regret,Guess,1490276588,8,13,False
2,5,rd0udu5d,65,guess_two_thirds_with_regret,ResultsWaitPage,1490276612,24,13,False
2,5,rd0udu5d,66,guess_two_thirds_with_regret,Results,1490276623,11,13,False
2,5,rd0udu5d,69,guess_two_thirds_with_regret,Guess,1490276639,16,14,False
2,5,rd0udu5d,70,guess_two_thirds_with_regret,ResultsWaitPage,1490276660,21,14,False
2,5,rd0udu5d,71,guess_two_thirds_with_regret,Results,1490276674,14,14,False
2,5,rd0udu5d,74,guess_two_thirds_with_regret,Guess,1490276698,24,15,False
2,5,rd0udu5d,75,guess_two_thirds_with_regret,ResultsWaitPage,1490276713,15,15,False
2,5,rd0udu5d,76,guess_two_thirds_with_regret,Results,1490276723,10,15,False
2,5,rd0udu5d,79,guess_two_thirds_with_regret,Guess,1490276750,27,16,False
2,5,rd0udu5d,80,guess_two_thirds_with_regret,ResultsWaitPage,1490276776,26,16,False
2,5,rd0udu5d,81,guess_two_thirds_with_regret,Results,1490276790,14,16,False
2,5,rd0udu5d,84,guess_two_thirds_with_regret,Guess,1490276827,37,17,False
2,5,rd0udu5d,85,guess_two_thirds_with_regret,ResultsWaitPage,1490276827,0,17,False
2,5,rd0udu5d,86,guess_two_thirds_with_regret,Results,1490276857,30,17,False
2,5,rd0udu5d,89,guess_two_thirds_with_regret,Guess,1490276859,2,18,False
2,5,rd0udu5d,90,guess_two_thirds_with_regret,ResultsWaitPage,1490276866,7,18,False
2,5,rd0udu5d,91,guess_two_thirds_with_regret,Results,1490276906,40,18,False
2,5,rd0udu5d,94,guess_two_thirds_with_regret,Guess,1490276911,5,19,False
2,5,rd0udu5d,95,guess_two_thirds_with_regret,ResultsWaitPage,1490276911,0,19,False
2,5,rd0udu5d,96,guess_two_thirds_with_regret,Results,1490276927,16,19,False
2,5,rd0udu5d,99,guess_two_thirds_with_regret,Guess,1490276942,15,20,False
2,5,rd0udu5d,100,guess_two_thirds_with_regret,ResultsWaitPage,1490276966,24,20,False
2,5,rd0udu5d,101,guess_two_thirds_with_regret,Results,1490276979,13,20,False
2,5,rd0udu5d,102,guess_two_thirds_with_regret,Debrief,1490277460,481,20,False
2,5,rd0udu5d,103,bolander,Introduction,1490277551,91,11,False
2,5,rd0udu5d,104,bolander,Valg,1490277567,16,11,False
2,5,rd0udu5d,105,bolander,ResultsWaitPage,1490277567,0,11,False
2,5,rd0udu5d,106,bolander,Results,1490277596,29,11,True
2,5,rd0udu5d,109,bolander,Valg,1490277604,8,12,False
2,5,rd0udu5d,110,bolander,ResultsWaitPage,1490277608,4,12,False
2,5,rd0udu5d,111,bolander,Results,1490277612,4,12,False
2,5,rd0udu5d,114,bolander,Valg,1490277615,3,13,False
2,5,rd0udu5d,115,bolander,ResultsWaitPage,1490277642,27,13,False
2,5,rd0udu5d,116,bolander,Results,1490277649,7,13,False
2,5,rd0udu5d,119,bolander,Valg,1490277653,4,14,False
2,5,rd0udu5d,120,bolander,ResultsWaitPage,1490277671,18,14,False
2,5,rd0udu5d,121,bolander,Results,1490277675,4,14,False
2,5,rd0udu5d,124,bolander,Valg,1490277681,6,15,False
2,5,rd0udu5d,125,bolander,ResultsWaitPage,1490277681,0,15,False
2,5,rd0udu5d,126,bolander,Results,1490277685,4,15,False
2,5,rd0udu5d,129,bolander,Valg,1490277693,8,16,False
2,5,rd0udu5d,130,bolander,ResultsWaitPage,1490277698,5,16,False
2,5,rd0udu5d,131,bolander,Results,1490277702,4,16,False
2,5,rd0udu5d,134,bolander,Valg,1490277705,3,17,False
2,5,rd0udu5d,135,bolander,ResultsWaitPage,1490277712,7,17,False
2,5,rd0udu5d,136,bolander,Results,1490277727,15,17,False
2,5,rd0udu5d,139,bolander,Valg,1490277731,4,18,False
2,5,rd0udu5d,140,bolander,ResultsWaitPage,1490277731,0,18,False
2,5,rd0udu5d,141,bolander,Results,1490277734,3,18,False
2,5,rd0udu5d,144,bolander,Valg,1490277742,8,19,False
2,5,rd0udu5d,145,bolander,ResultsWaitPage,1490277744,2,19,False
2,5,rd0udu5d,146,bolander,Results,1490277772,28,19,False
2,5,rd0udu5d,149,bolander,Valg,1490277776,4,20,False
2,5,rd0udu5d,150,bolander,ResultsWaitPage,1490277776,0,20,False
2,5,rd0udu5d,151,bolander,Results,1490277780,4,20,False
2,5,rd0udu5d,152,bolander,Debrief,1490278003,223,20,False
2,6,hq5dq1w3,1,Welcome,WelcomePage,1490275077,71,2,False
2,6,hq5dq1w3,2,Welcome,ResultsWaitPage,1490275093,16,2,False
2,6,hq5dq1w3,13,informational_cascades,Introduction,1490275154,61,13,False
2,6,hq5dq1w3,14,informational_cascades,Choose,1490275161,7,13,False
2,6,hq5dq1w3,15,informational_cascades,ResultsWaitPage,1490275245,84,13,False
2,6,hq5dq1w3,16,informational_cascades,Results,1490275429,184,13,False
2,6,hq5dq1w3,18,informational_cascades,Introduction,1490275435,6,14,False
2,6,hq5dq1w3,19,informational_cascades,Choose,1490275441,6,14,False
2,6,hq5dq1w3,20,informational_cascades,ResultsWaitPage,1490275677,236,14,False
2,6,hq5dq1w3,21,informational_cascades,Results,1490275724,47,14,False
2,6,hq5dq1w3,23,informational_cascades,Introduction,1490275728,4,15,False
2,6,hq5dq1w3,24,informational_cascades,Choose,1490275750,22,15,False
2,6,hq5dq1w3,25,informational_cascades,ResultsWaitPage,1490275793,43,15,False
2,6,hq5dq1w3,26,informational_cascades,Results,1490275884,91,15,False
2,6,hq5dq1w3,28,informational_cascades,Introduction,1490275886,2,16,False
2,6,hq5dq1w3,29,informational_cascades,Choose,1490275892,6,16,False
2,6,hq5dq1w3,30,informational_cascades,ResultsWaitPage,1490275946,54,16,False
2,6,hq5dq1w3,31,informational_cascades,Results,1490276054,108,16,False
2,6,hq5dq1w3,33,informational_cascades,Introduction,1490276057,3,17,False
2,6,hq5dq1w3,34,informational_cascades,Choose,1490276063,6,17,False
2,6,hq5dq1w3,35,informational_cascades,ResultsWaitPage,1490276063,0,17,False
2,6,hq5dq1w3,36,informational_cascades,Results,1490276070,7,17,False
2,6,hq5dq1w3,38,informational_cascades,Introduction,1490276072,2,18,False
2,6,hq5dq1w3,39,informational_cascades,Choose,1490276077,5,18,False
2,6,hq5dq1w3,40,informational_cascades,ResultsWaitPage,1490276092,15,18,False
2,6,hq5dq1w3,41,informational_cascades,Results,1490276097,5,18,False
2,6,hq5dq1w3,43,informational_cascades,Introduction,1490276099,2,19,False
2,6,hq5dq1w3,44,informational_cascades,Choose,1490276103,4,19,False
2,6,hq5dq1w3,45,informational_cascades,ResultsWaitPage,1490276166,63,19,False
2,6,hq5dq1w3,46,informational_cascades,Results,1490276180,14,19,False
2,6,hq5dq1w3,48,informational_cascades,Introduction,1490276183,3,20,False
2,6,hq5dq1w3,49,informational_cascades,Choose,1490276186,3,20,False
2,6,hq5dq1w3,50,informational_cascades,ResultsWaitPage,1490276197,11,20,False
2,6,hq5dq1w3,51,informational_cascades,Results,1490276249,52,20,False
2,6,hq5dq1w3,52,informational_cascades,Debrief,1490276250,1,20,False
2,6,hq5dq1w3,53,guess_two_thirds_with_regret,Introduction,1490276252,2,11,False
2,6,hq5dq1w3,54,guess_two_thirds_with_regret,Guess,1490276266,14,11,False
2,6,hq5dq1w3,55,guess_two_thirds_with_regret,ResultsWaitPage,1490276494,228,11,False
2,6,hq5dq1w3,56,guess_two_thirds_with_regret,Results,1490276518,24,11,False
2,6,hq5dq1w3,59,guess_two_thirds_with_regret,Guess,1490276534,16,12,False
2,6,hq5dq1w3,60,guess_two_thirds_with_regret,ResultsWaitPage,1490276549,15,12,False
2,6,hq5dq1w3,61,guess_two_thirds_with_regret,Results,1490276579,30,12,True
2,6,hq5dq1w3,64,guess_two_thirds_with_regret,Guess,1490276600,21,13,False
2,6,hq5dq1w3,65,guess_two_thirds_with_regret,ResultsWaitPage,1490276612,12,13,False
2,6,hq5dq1w3,66,guess_two_thirds_with_regret,Results,1490276642,30,13,True
2,6,hq5dq1w3,69,guess_two_thirds_with_regret,Guess,1490276648,6,14,False
2,6,hq5dq1w3,70,guess_two_thirds_with_regret,ResultsWaitPage,1490276660,12,14,False
2,6,hq5dq1w3,71,guess_two_thirds_with_regret,Results,1490276673,13,14,False
2,6,hq5dq1w3,74,guess_two_thirds_with_regret,Guess,1490276697,24,15,False
2,6,hq5dq1w3,75,guess_two_thirds_with_regret,ResultsWaitPage,1490276713,16,15,False
2,6,hq5dq1w3,76,guess_two_thirds_with_regret,Results,1490276743,30,15,True
2,6,hq5dq1w3,79,guess_two_thirds_with_regret,Guess,1490276761,18,16,False
2,6,hq5dq1w3,80,guess_two_thirds_with_regret,ResultsWaitPage,1490276776,15,16,False
2,6,hq5dq1w3,81,guess_two_thirds_with_regret,Results,1490276788,12,16,False
2,6,hq5dq1w3,84,guess_two_thirds_with_regret,Guess,1490276806,18,17,False
2,6,hq5dq1w3,85,guess_two_thirds_with_regret,ResultsWaitPage,1490276827,21,17,False
2,6,hq5dq1w3,86,guess_two_thirds_with_regret,Results,1490276856,29,17,True
2,6,hq5dq1w3,89,guess_two_thirds_with_regret,Guess,1490276860,4,18,False
2,6,hq5dq1w3,90,guess_two_thirds_with_regret,ResultsWaitPage,1490276866,6,18,False
2,6,hq5dq1w3,91,guess_two_thirds_with_regret,Results,1490276896,30,18,True
2,6,hq5dq1w3,94,guess_two_thirds_with_regret,Guess,1490276907,11,19,False
2,6,hq5dq1w3,95,guess_two_thirds_with_regret,ResultsWaitPage,1490276911,4,19,False
2,6,hq5dq1w3,96,guess_two_thirds_with_regret,Results,1490276941,30,19,True
2,6,hq5dq1w3,99,guess_two_thirds_with_regret,Guess,1490276954,13,20,False
2,6,hq5dq1w3,100,guess_two_thirds_with_regret,ResultsWaitPage,1490276966,12,20,False
2,6,hq5dq1w3,101,guess_two_thirds_with_regret,Results,1490276995,29,20,True
2,6,hq5dq1w3,102,guess_two_thirds_with_regret,Debrief,1490277508,513,20,False
2,6,hq5dq1w3,103,bolander,Introduction,1490277510,2,11,False
2,6,hq5dq1w3,104,bolander,Valg,1490277513,3,11,False
2,6,hq5dq1w3,105,bolander,ResultsWaitPage,1490277568,55,11,False
2,6,hq5dq1w3,106,bolander,Results,1490277597,29,11,True
2,6,hq5dq1w3,109,bolander,Valg,1490277608,11,12,False
2,6,hq5dq1w3,110,bolander,ResultsWaitPage,1490277608,0,12,False
2,6,hq5dq1w3,111,bolander,Results,1490277638,30,12,True
2,6,hq5dq1w3,114,bolander,Valg,1490277641,3,13,False
2,6,hq5dq1w3,115,bolander,ResultsWaitPage,1490277641,0,13,False
2,6,hq5dq1w3,116,bolander,Results,1490277661,20,13,False
2,6,hq5dq1w3,119,bolander,Valg,1490277671,10,14,False
2,6,hq5dq1w3,120,bolander,ResultsWaitPage,1490277671,0,14,False
2,6,hq5dq1w3,121,bolander,Results,1490277673,2,14,False
2,6,hq5dq1w3,124,bolander,Valg,1490277675,2,15,False
2,6,hq5dq1w3,125,bolander,ResultsWaitPage,1490277681,6,15,False
2,6,hq5dq1w3,126,bolander,Results,1490277695,14,15,False
2,6,hq5dq1w3,129,bolander,Valg,1490277698,3,16,False
2,6,hq5dq1w3,130,bolander,ResultsWaitPage,1490277698,0,16,False
2,6,hq5dq1w3,131,bolander,Results,1490277708,10,16,False
2,6,hq5dq1w3,134,bolander,Valg,1490277712,4,17,False
2,6,hq5dq1w3,135,bolander,ResultsWaitPage,1490277712,0,17,False
2,6,hq5dq1w3,136,bolander,Results,1490277718,6,17,False
2,6,hq5dq1w3,139,bolander,Valg,1490277723,5,18,False
2,6,hq5dq1w3,140,bolander,ResultsWaitPage,1490277731,8,18,False
2,6,hq5dq1w3,141,bolander,Results,1490277741,10,18,False
2,6,hq5dq1w3,144,bolander,Valg,1490277743,2,19,False
2,6,hq5dq1w3,145,bolander,ResultsWaitPage,1490277744,1,19,False
2,6,hq5dq1w3,146,bolander,Results,1490277757,13,19,False
2,6,hq5dq1w3,149,bolander,Valg,1490277764,7,20,False
2,6,hq5dq1w3,150,bolander,ResultsWaitPage,1490277776,12,20,False
2,6,hq5dq1w3,151,bolander,Results,1490277804,28,20,True
2,6,hq5dq1w3,152,bolander,Debrief,1490277837,33,20,False
